row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
54542,0,0,0.4821429970222893,0,0.41009492571286954,True,True,0.0178570029777107,0.08990507428713046,-0.07204807130941976,0.07204807130941976,both_correct
51851,1,1,0.8662613180980825,1,0.7074496770975142,True,True,0.3662613180980825,0.20744967709751416,-0.15881164100056833,0.15881164100056833,both_correct
83305,0,0,0.3246369853178834,1,0.5377732550588431,True,False,0.17536301468211662,0.0377732550588431,0.21313626974095973,0.21313626974095973,linear_correct_tree_wrong
7366,1,1,0.7867410795247474,1,0.8288272129405758,True,True,0.28674107952474737,0.3288272129405758,0.04208613341582845,0.04208613341582845,both_correct
80724,1,0,0.3863801376270188,0,0.20021715587660394,False,False,0.11361986237298122,0.29978284412339606,-0.18616298175041485,0.18616298175041485,both_wrong
60296,1,1,0.8825909731307475,1,0.7665779861357593,True,True,0.3825909731307475,0.26657798613575934,-0.11601298699498819,0.11601298699498819,both_correct
6756,0,0,0.2308851627305663,0,0.18100852257045646,True,True,0.2691148372694337,0.31899147742954354,-0.04987664016010984,0.04987664016010984,both_correct
68211,0,0,0.11186757259081481,0,0.2389742186316039,True,True,0.3881324274091852,0.2610257813683961,0.12710664604078908,0.12710664604078908,both_correct
20442,1,1,0.8492276943206474,1,0.6552661797711115,True,True,0.3492276943206474,0.15526617977111146,-0.19396151454953592,0.19396151454953592,both_correct
85162,0,1,0.6356349852918263,1,0.6539289484095121,False,False,0.13563498529182627,0.1539289484095121,0.01829396311768583,0.01829396311768583,both_wrong
27510,1,0,0.33777539197180323,0,0.44684813763774534,False,False,0.16222460802819677,0.053151862362254665,0.1090727456659421,0.1090727456659421,both_wrong
44218,0,0,0.36161567271548095,0,0.41969141605379623,True,True,0.13838432728451905,0.08030858394620377,0.05807574333831528,0.05807574333831528,both_correct
61305,0,0,0.13805981080382634,0,0.12199370577217612,True,True,0.36194018919617366,0.3780062942278239,-0.01606610503165022,0.01606610503165022,both_correct
3468,1,1,0.8781195473233677,1,0.7921137399654161,True,True,0.3781195473233677,0.2921137399654161,-0.0860058073579516,0.0860058073579516,both_correct
2067,0,0,0.07428409385377796,0,0.2324214858254788,True,True,0.425715906146222,0.26757851417452116,0.15813739197170085,0.15813739197170085,both_correct
36790,0,0,0.22873941282458313,0,0.3116870013673511,True,True,0.2712605871754169,0.1883129986326489,0.08294758854276799,0.08294758854276799,both_correct
37082,0,1,0.6011855809764285,0,0.4373159214920409,False,True,0.10118558097642849,0.0626840785079591,-0.1638696594843876,0.1638696594843876,linear_wrong_tree_correct
39009,0,0,0.207911140900863,0,0.16015626770989094,True,True,0.292088859099137,0.33984373229010906,-0.04775487319097205,0.04775487319097205,both_correct
59293,1,1,0.763749293473817,1,0.9330708871258315,True,True,0.26374929347381704,0.4330708871258315,0.1693215936520145,0.1693215936520145,both_correct
71728,0,0,0.22208831266910867,0,0.14749411743360435,True,True,0.27791168733089133,0.35250588256639565,-0.07459419523550431,0.07459419523550431,both_correct
14907,1,1,0.6097403918518223,1,0.7176294957441431,True,True,0.10974039185182227,0.21762949574414314,0.10788910389232087,0.10788910389232087,both_correct
2920,0,1,0.6579947487939194,1,0.5592199981876435,False,False,0.1579947487939194,0.05921999818764345,-0.09877475060627594,0.09877475060627594,both_wrong
34959,0,0,0.2884399601833753,0,0.46357739018327626,True,True,0.2115600398166247,0.03642260981672374,0.17513742999990095,0.17513742999990095,both_correct
88778,1,1,0.8115414079851926,1,0.6962356861933846,True,True,0.3115414079851926,0.1962356861933846,-0.11530572179180798,0.11530572179180798,both_correct
35768,1,0,0.398256043822551,0,0.3014242716890696,False,False,0.10174395617744902,0.1985757283109304,-0.09683177213348138,0.09683177213348138,both_wrong
76189,0,0,0.31080296343627595,0,0.3954169882196403,True,True,0.18919703656372405,0.10458301178035972,0.08461402478336433,0.08461402478336433,both_correct
1680,1,1,0.9891174670454282,1,0.7787623850337619,True,True,0.48911746704542824,0.27876238503376194,-0.2103550820116663,0.2103550820116663,both_correct
4660,0,0,0.09810452833778055,0,0.15129831450681072,True,True,0.40189547166221945,0.34870168549318925,0.05319378616903017,0.05319378616903017,both_correct
866,0,0,0.17594039060483135,0,0.24882834814822904,True,True,0.32405960939516865,0.2511716518517709,0.07288795754339769,0.07288795754339769,both_correct
27979,1,0,0.49812076044478515,1,0.5829269420998411,False,True,0.001879239555214851,0.08292694209984108,0.08480618165505593,0.08480618165505593,linear_wrong_tree_correct
5097,1,1,0.6414523407090348,1,0.5673633103759734,True,True,0.14145234070903479,0.06736331037597343,-0.07408903033306136,0.07408903033306136,both_correct
20708,0,0,0.1434278297023965,0,0.12622846711646157,True,True,0.35657217029760346,0.3737715328835384,-0.017199362585934935,0.017199362585934935,both_correct
50021,1,0,0.27379781559977856,0,0.41258705279949837,False,False,0.22620218440022144,0.08741294720050163,0.1387892371997198,0.1387892371997198,both_wrong
37174,0,0,0.20913108662826624,0,0.33247682038266935,True,True,0.29086891337173376,0.16752317961733065,0.12334573375440311,0.12334573375440311,both_correct
64762,1,1,0.6818709360890783,1,0.5541534773881092,True,True,0.18187093608907834,0.05415347738810916,-0.12771745870096918,0.12771745870096918,both_correct
90259,1,1,0.9999331656539953,1,0.9818315228819788,True,True,0.49993316565399526,0.48183152288197884,-0.018101642772016424,0.018101642772016424,both_correct
32749,1,0,0.3042312309710638,0,0.3346329667656723,False,False,0.1957687690289362,0.16536703323432772,0.030401735794608475,0.030401735794608475,both_wrong
87934,0,0,0.41496445981701985,0,0.45103778615696,True,True,0.08503554018298015,0.04896221384304,0.03607332633994015,0.03607332633994015,both_correct
72328,0,0,0.4889931919113311,0,0.4171746533054493,True,True,0.011006808088668885,0.08282534669455072,-0.07181853860588183,0.07181853860588183,both_correct
5052,1,1,0.8529974412270236,1,0.7651123771699496,True,True,0.3529974412270236,0.2651123771699496,-0.08788506405707397,0.08788506405707397,both_correct
9243,0,0,0.4567838783262842,1,0.5265908868532255,True,False,0.0432161216737158,0.026590886853225526,0.06980700852694133,0.06980700852694133,linear_correct_tree_wrong
54345,1,0,0.28276946281070275,0,0.2958230289177881,False,False,0.21723053718929725,0.2041769710822119,0.013053566107085357,0.013053566107085357,both_wrong
89114,1,1,0.7015338079969873,1,0.559514038897356,True,True,0.20153380799698728,0.05951403889735596,-0.14201976909963132,0.14201976909963132,both_correct
76439,0,0,0.09514260307587528,0,0.1936475513388711,True,True,0.4048573969241247,0.3063524486611289,0.09850494826299581,0.09850494826299581,both_correct
54724,1,0,0.3307042459359074,1,0.5711582249458537,False,True,0.16929575406409259,0.07115822494585367,0.24045397900994625,0.24045397900994625,linear_wrong_tree_correct
9917,0,0,0.15023467474726623,0,0.26216095421109675,True,True,0.34976532525273374,0.23783904578890325,0.11192627946383052,0.11192627946383052,both_correct
19032,1,0,0.3975005150051848,0,0.40543956921712343,False,False,0.1024994849948152,0.09456043078287657,0.007939054211938634,0.007939054211938634,both_wrong
39588,0,0,0.455538407224415,0,0.4810131775783578,True,True,0.04446159277558498,0.01898682242164218,0.0254747703539428,0.0254747703539428,both_correct
53403,1,1,0.5913243128548831,1,0.5767450256860833,True,True,0.09132431285488307,0.07674502568608332,-0.014579287168799748,0.014579287168799748,both_correct
47611,0,0,0.2971523838412678,0,0.29255043837389094,True,True,0.2028476161587322,0.20744956162610906,-0.004601945467376856,0.004601945467376856,both_correct
28347,1,0,0.13068577673824971,0,0.4688350952137606,False,False,0.3693142232617503,0.0311649047862394,0.3381493184755109,0.3381493184755109,both_wrong
72656,0,1,0.5332414004388547,1,0.5241673754458468,False,False,0.03324140043885471,0.024167375445846795,-0.009074024993007912,0.009074024993007912,both_wrong
22471,1,1,0.7194468708077799,1,0.5405729143127379,True,True,0.21944687080777991,0.04057291431273791,-0.178873956495042,0.178873956495042,both_correct
35770,0,0,0.21360089117178896,0,0.15786786197125097,True,True,0.28639910882821107,0.34213213802874903,-0.05573302920053799,0.05573302920053799,both_correct
55474,0,1,0.7774119296287508,0,0.4779616496126132,False,True,0.27741192962875083,0.022038350387386774,-0.2994502800161376,0.2994502800161376,linear_wrong_tree_correct
55713,0,1,0.7705069395879082,1,0.6429725848532651,False,False,0.27050693958790817,0.14297258485326514,-0.12753435473464303,0.12753435473464303,both_wrong
13107,0,0,0.09643898755016571,0,0.1480635887366713,True,True,0.4035610124498343,0.3519364112633287,0.051624601186505595,0.051624601186505595,both_correct
20296,0,0,0.007651611713560006,0,0.0552890623501688,True,True,0.49234838828644,0.4447109376498312,0.04763745063660879,0.04763745063660879,both_correct
30170,1,1,0.7506009143344754,1,0.6750824129324539,True,True,0.2506009143344754,0.17508241293245386,-0.07551850140202154,0.07551850140202154,both_correct
80928,0,0,0.37538732837398564,0,0.417439343373721,True,True,0.12461267162601436,0.08256065662627898,0.042052014999735376,0.042052014999735376,both_correct
37374,1,1,0.6870596808218218,1,0.7128479639700217,True,True,0.18705968082182178,0.2128479639700217,0.02578828314819992,0.02578828314819992,both_correct
40033,1,1,0.6276129469999097,1,0.6196919343581617,True,True,0.12761294699990966,0.11969193435816172,-0.007921012641747938,0.007921012641747938,both_correct
1004,1,0,0.3203756808636042,0,0.29009328542815205,False,False,0.17962431913639582,0.20990671457184795,-0.030282395435452136,0.030282395435452136,both_wrong
67980,1,1,0.7704268540840363,1,0.5452841760572972,True,True,0.2704268540840363,0.045284176057297176,-0.22514267802673915,0.22514267802673915,both_correct
40998,1,1,0.5721371973130642,0,0.44171009831893854,True,False,0.07213719731306423,0.05828990168106146,-0.1304270989941257,0.1304270989941257,linear_correct_tree_wrong
62459,0,1,0.540355099732802,1,0.5104780693215025,False,False,0.04035509973280205,0.010478069321502526,-0.02987703041129952,0.02987703041129952,both_wrong
10046,1,0,0.1823889454443616,0,0.27918013469173625,False,False,0.31761105455563843,0.22081986530826375,0.09679118924737465,0.09679118924737465,both_wrong
63335,0,0,0.279860539277124,0,0.2508445012254731,True,True,0.220139460722876,0.24915549877452692,-0.029016038051650928,0.029016038051650928,both_correct
78182,0,0,0.04187844151149395,0,0.17534729836908333,True,True,0.45812155848850605,0.32465270163091664,0.13346885685758939,0.13346885685758939,both_correct
86905,1,0,0.2532779482091732,0,0.38202183884340324,False,False,0.2467220517908268,0.11797816115659676,0.12874389063423003,0.12874389063423003,both_wrong
4557,1,1,0.8032065085918253,1,0.6890228899232922,True,True,0.3032065085918253,0.1890228899232922,-0.1141836186685331,0.1141836186685331,both_correct
27519,0,0,0.1647572946460733,0,0.3215677724441464,True,True,0.3352427053539267,0.17843222755585358,0.1568104777980731,0.1568104777980731,both_correct
27181,0,0,0.32971375654648677,0,0.4757139484501903,True,True,0.17028624345351323,0.024286051549809673,0.14600019190370356,0.14600019190370356,both_correct
1908,1,1,0.6580610339793299,1,0.7289091713088041,True,True,0.1580610339793299,0.22890917130880406,0.07084813732947415,0.07084813732947415,both_correct
36723,1,0,0.17424123257491658,0,0.23123204033883699,False,False,0.3257587674250834,0.268767959661163,0.056990807763920404,0.056990807763920404,both_wrong
60979,0,1,0.9012547810426699,1,0.7341604478154433,False,False,0.4012547810426699,0.23416044781544332,-0.16709433322722655,0.16709433322722655,both_wrong
2745,0,0,0.016759394812014095,0,0.014527380704891235,True,True,0.4832406051879859,0.48547261929510876,-0.00223201410712286,0.00223201410712286,both_correct
30904,1,1,0.8450023597214107,1,0.7630536849939219,True,True,0.3450023597214107,0.2630536849939219,-0.08194867472748879,0.08194867472748879,both_correct
67441,0,0,0.1095936261806607,0,0.2658388266371289,True,True,0.3904063738193393,0.23416117336287112,0.15624520045646817,0.15624520045646817,both_correct
49483,0,0,0.04906376085487635,0,0.026053938874347777,True,True,0.45093623914512365,0.47394606112565224,-0.02300982198052857,0.02300982198052857,both_correct
8269,1,0,0.48522692850466287,0,0.4662540186194242,False,False,0.014773071495337131,0.033745981380575774,-0.018972909885238642,0.018972909885238642,both_wrong
40628,1,1,0.8938943665957207,1,0.6976314696966138,True,True,0.39389436659572075,0.19763146969661383,-0.19626289689910692,0.19626289689910692,both_correct
76400,1,1,0.8799624508573393,1,0.7763704151364815,True,True,0.37996245085733926,0.27637041513648153,-0.10359203572085773,0.10359203572085773,both_correct
36171,0,0,0.18148621627668068,0,0.1169055371076726,True,True,0.3185137837233193,0.3830944628923274,-0.06458067916900809,0.06458067916900809,both_correct
39341,0,1,0.6450411824812056,1,0.5002485256200211,False,False,0.14504118248120557,0.00024852562002108947,-0.14479265686118448,0.14479265686118448,both_wrong
53651,1,0,0.4452359848103754,0,0.3302937882118886,False,False,0.05476401518962459,0.1697062117881114,-0.11494219659848681,0.11494219659848681,both_wrong
61545,0,1,0.5238870035436876,1,0.6135533744712504,False,False,0.023887003543687557,0.11355337447125036,0.0896663709275628,0.0896663709275628,both_wrong
18406,1,1,0.5574889360713374,0,0.40736353290645005,True,False,0.057488936071337426,0.09263646709354995,-0.15012540316488737,0.15012540316488737,linear_correct_tree_wrong
5571,1,1,0.6908332538365897,1,0.6646873019069675,True,True,0.19083325383658967,0.16468730190696745,-0.026145951929622213,0.026145951929622213,both_correct
81790,0,0,0.06334825222390432,0,0.1583263911228779,True,True,0.43665174777609567,0.34167360887712206,0.0949781388989736,0.0949781388989736,both_correct
31956,0,0,0.3288199671491003,0,0.30378079743461783,True,True,0.17118003285089972,0.19621920256538217,-0.025039169714482445,0.025039169714482445,both_correct
40080,0,0,0.3402485235583565,0,0.35067980402374566,True,True,0.1597514764416435,0.14932019597625434,0.010431280465389159,0.010431280465389159,both_correct
55962,1,1,0.9303784625346576,1,0.7563534740029332,True,True,0.4303784625346576,0.2563534740029332,-0.17402498853172443,0.17402498853172443,both_correct
15047,1,0,0.28281735493072857,0,0.35413316243282333,False,False,0.21718264506927143,0.14586683756717667,0.07131580750209476,0.07131580750209476,both_wrong
64378,1,1,0.7623191450482054,1,0.7853041837970699,True,True,0.2623191450482054,0.2853041837970699,0.022985038748864484,0.022985038748864484,both_correct
84317,0,0,0.2679909951426136,0,0.2597004558253152,True,True,0.2320090048573864,0.2402995441746848,-0.008290539317298395,0.008290539317298395,both_correct
42801,0,0,0.4070182435074143,1,0.5556664468945033,True,False,0.09298175649258572,0.055666446894503285,0.148648203387089,0.148648203387089,linear_correct_tree_wrong
36917,0,0,0.42799387942174894,0,0.3930219950893285,True,True,0.07200612057825106,0.1069780049106715,-0.03497188433242043,0.03497188433242043,both_correct
46201,0,1,0.5652187111632722,1,0.7204221054997864,False,False,0.06521871116327216,0.22042210549978636,0.1552033943365142,0.1552033943365142,both_wrong
86892,1,1,0.99995152049354,1,0.9987408424908424,True,True,0.49995152049353997,0.4987408424908424,-0.001210678002697585,0.001210678002697585,both_correct
45881,1,0,0.17116917726056424,0,0.25139961925748505,False,False,0.32883082273943576,0.24860038074251495,0.08023044199692081,0.08023044199692081,both_wrong
86247,0,0,0.38743319760273465,1,0.562665199763012,True,False,0.11256680239726535,0.06266519976301199,0.17523200216027734,0.17523200216027734,linear_correct_tree_wrong
62559,1,1,0.6170320058258435,1,0.6467791432422271,True,True,0.1170320058258435,0.14677914324222707,0.029747137416383573,0.029747137416383573,both_correct
12553,1,1,0.6461793523548145,1,0.5466688924431142,True,True,0.1461793523548145,0.04666889244311423,-0.09951045991170027,0.09951045991170027,both_correct
18913,0,1,0.5400846688063098,1,0.6208343847463633,False,False,0.04008466880630979,0.12083438474636332,0.08074971594005353,0.08074971594005353,both_wrong
53609,1,1,0.6582986381364301,1,0.7454343391944794,True,True,0.15829863813643008,0.24543433919447943,0.08713570105804935,0.08713570105804935,both_correct
36417,0,0,0.41427126306104034,0,0.31537184266191487,True,True,0.08572873693895966,0.18462815733808513,-0.09889942039912547,0.09889942039912547,both_correct
28884,0,0,0.3896334032148786,0,0.41634389051496346,True,True,0.1103665967851214,0.08365610948503654,0.02671048730008485,0.02671048730008485,both_correct
26609,1,1,0.7976104678816857,1,0.7614584214832911,True,True,0.29761046788168566,0.2614584214832911,-0.03615204639839453,0.03615204639839453,both_correct
39959,0,0,0.39885974110934663,0,0.3321772331804024,True,True,0.10114025889065337,0.16782276681959762,-0.06668250792894426,0.06668250792894426,both_correct
40813,1,1,0.6615288175001093,1,0.5228778948291988,True,True,0.16152881750010928,0.022877894829198775,-0.1386509226709105,0.1386509226709105,both_correct
80078,1,1,0.5299086807314943,1,0.621182678033306,True,True,0.02990868073149433,0.12118267803330596,0.09127399730181163,0.09127399730181163,both_correct
8797,1,1,0.9323120219045479,1,0.9663958966393384,True,True,0.43231202190454787,0.46639589663933845,0.034083874734790576,0.034083874734790576,both_correct
39372,1,0,0.47278442779929586,1,0.6452875262746445,False,True,0.02721557220070414,0.14528752627464447,0.17250309847534862,0.17250309847534862,linear_wrong_tree_correct
70106,0,0,0.19745913605301182,0,0.3718156326952641,True,True,0.3025408639469882,0.12818436730473592,0.17435649664225225,0.17435649664225225,both_correct
60356,0,0,0.3878958444380993,1,0.5838547704644526,True,False,0.11210415556190068,0.08385477046445255,0.19595892602635323,0.19595892602635323,linear_correct_tree_wrong
55956,0,0,0.32478050663237107,0,0.31943362836693534,True,True,0.17521949336762893,0.18056637163306466,-0.005346878265435728,0.005346878265435728,both_correct
2572,0,1,0.6925358386136352,1,0.702072654286329,False,False,0.1925358386136352,0.20207265428632903,0.009536815672693821,0.009536815672693821,both_wrong
84492,0,0,0.07889992993200733,0,0.12018941782678497,True,True,0.42110007006799266,0.37981058217321506,0.04128948789477764,0.04128948789477764,both_correct
81062,0,0,0.08934792220251182,0,0.14827696001732005,True,True,0.4106520777974882,0.35172303998267995,0.058929037814808224,0.058929037814808224,both_correct
71999,0,1,0.8344384556488175,1,0.8073152809362742,False,False,0.33443845564881747,0.30731528093627425,-0.02712317471254322,0.02712317471254322,both_wrong
53494,1,1,0.9998906816909695,1,0.9557988365800867,True,True,0.4998906816909695,0.4557988365800867,-0.04409184511088282,0.04409184511088282,both_correct
6827,0,0,0.2173744966779092,0,0.33221337522527494,True,True,0.2826255033220908,0.16778662477472506,0.11483887854736574,0.11483887854736574,both_correct
13682,1,1,0.8655793159341624,1,0.8662773524008914,True,True,0.3655793159341624,0.36627735240089143,0.0006980364667290573,0.0006980364667290573,both_correct
1996,1,0,0.3838299701641011,0,0.32356596807994736,False,False,0.11617002983589891,0.17643403192005264,-0.06026400208415372,0.06026400208415372,both_wrong
18053,1,0,0.2606495430195676,0,0.2694557040665758,False,False,0.2393504569804324,0.23054429593342418,0.00880616104700821,0.00880616104700821,both_wrong
87287,0,0,0.032344304307262255,0,0.12483906335205883,True,True,0.46765569569273774,0.37516093664794115,0.09249475904479657,0.09249475904479657,both_correct
37577,0,0,0.3062683059533016,0,0.4338720752993349,True,True,0.19373169404669838,0.06612792470066509,0.1276037693460333,0.1276037693460333,both_correct
444,1,1,0.912622687378139,1,0.8382234832740785,True,True,0.412622687378139,0.3382234832740785,-0.07439920410406053,0.07439920410406053,both_correct
29522,1,1,0.5028389623102383,0,0.37405754797233953,True,False,0.00283896231023828,0.12594245202766047,-0.12878141433789875,0.12878141433789875,linear_correct_tree_wrong
34099,0,0,0.12026871127555915,0,0.048212350751494645,True,True,0.37973128872444084,0.45178764924850534,-0.0720563605240645,0.0720563605240645,both_correct
74328,0,1,0.7155607545213561,0,0.4002411315413159,False,True,0.21556075452135615,0.09975886845868409,-0.31531962298004024,0.31531962298004024,linear_wrong_tree_correct
27379,0,0,0.2200007598239407,0,0.36264746679497223,True,True,0.27999924017605926,0.13735253320502777,0.14264670697103152,0.14264670697103152,both_correct
38217,1,1,0.9643178817873385,1,0.9196440636827589,True,True,0.46431788178733846,0.41964406368275886,-0.0446738181045796,0.0446738181045796,both_correct
28160,0,1,0.6145626621660333,1,0.5459691761153052,False,False,0.11456266216603328,0.045969176115305155,-0.06859348605072813,0.06859348605072813,both_wrong
6281,1,1,0.9123664250303705,1,0.8339242209745501,True,True,0.41236642503037046,0.3339242209745501,-0.07844220405582036,0.07844220405582036,both_correct
67387,0,1,0.7891743914617693,1,0.6663826401425422,False,False,0.28917439146176926,0.16638264014254223,-0.12279175131922704,0.12279175131922704,both_wrong
91198,1,1,0.5645654318652683,1,0.5422912891929417,True,True,0.06456543186526831,0.04229128919294167,-0.022274142672326636,0.022274142672326636,both_correct
25469,0,0,0.11024824862919473,0,0.13995993430505796,True,True,0.38975175137080526,0.36004006569494207,0.029711685675863228,0.029711685675863228,both_correct
19810,0,0,0.4806337286884562,0,0.4259867140596958,True,True,0.01936627131154378,0.07401328594030421,-0.054647014628760426,0.054647014628760426,both_correct
8495,1,1,0.7225019970212154,1,0.6393322684951378,True,True,0.22250199702121543,0.1393322684951378,-0.08316972852607762,0.08316972852607762,both_correct
19359,0,0,0.14354382895799794,0,0.3231172778132502,True,True,0.35645617104200206,0.17688272218674977,0.17957344885525228,0.17957344885525228,both_correct
23610,0,0,0.11350901124208654,0,0.1520993645879081,True,True,0.38649098875791343,0.34790063541209193,0.03859035334582156,0.03859035334582156,both_correct
77481,1,1,0.6995762562003478,0,0.43973937773896876,True,False,0.1995762562003478,0.06026062226103124,-0.25983687846137904,0.25983687846137904,linear_correct_tree_wrong
63358,0,0,0.04679434375948188,0,0.01580992690366928,True,True,0.4532056562405181,0.4841900730963307,-0.030984416855812602,0.030984416855812602,both_correct
55591,1,0,0.10517418754907698,0,0.2505753499416403,False,False,0.394825812450923,0.24942465005835968,0.14540116239256334,0.14540116239256334,both_wrong
86015,0,0,0.4439176396990501,1,0.5341611278510692,True,False,0.056082360300949874,0.03416112785106917,0.09024348815201905,0.09024348815201905,linear_correct_tree_wrong
54845,1,1,0.7020898536945721,1,0.6488206642282052,True,True,0.2020898536945721,0.14882066422820517,-0.05326918946636694,0.05326918946636694,both_correct
14280,1,0,0.4750946152219678,1,0.5191373454203276,False,True,0.024905384778032225,0.019137345420327634,0.04404273019835986,0.04404273019835986,linear_wrong_tree_correct
30475,1,0,0.34179600551444267,0,0.33467165169373003,False,False,0.15820399448555733,0.16532834830626997,-0.007124353820712637,0.007124353820712637,both_wrong
53525,1,1,0.7239775534369829,1,0.6544029958510406,True,True,0.2239775534369829,0.15440299585104056,-0.06957455758594233,0.06957455758594233,both_correct
11109,1,1,0.7456192911236592,1,0.8215340234658528,True,True,0.2456192911236592,0.3215340234658528,0.07591473234219359,0.07591473234219359,both_correct
42574,1,1,0.8838120658857737,1,0.6958478770604872,True,True,0.38381206588577366,0.19584787706048723,-0.18796418882528643,0.18796418882528643,both_correct
39493,0,0,0.1259964441627857,0,0.165762112542676,True,True,0.37400355583721434,0.33423788745732397,0.03976566837989032,0.03976566837989032,both_correct
30979,0,0,0.298416176023871,0,0.4017734147165711,True,True,0.201583823976129,0.09822658528342892,0.10335723869270008,0.10335723869270008,both_correct
21031,1,1,0.9990892323672211,1,0.9636815521547387,True,True,0.49908923236722114,0.4636815521547387,-0.03540768021248242,0.03540768021248242,both_correct
23524,1,1,0.5042924329683147,1,0.573754579529247,True,True,0.004292432968314719,0.07375457952924702,0.0694621465609323,0.0694621465609323,both_correct
48226,0,0,0.39307292697057045,1,0.5844947216699012,True,False,0.10692707302942955,0.08449472166990124,0.1914217946993308,0.1914217946993308,linear_correct_tree_wrong
6621,1,1,0.6147596392077987,1,0.6620639038951828,True,True,0.11475963920779875,0.16206390389518277,0.04730426468738402,0.04730426468738402,both_correct
1887,0,0,0.27634377320746684,0,0.3440181837408129,True,True,0.22365622679253316,0.1559818162591871,0.06767441053334605,0.06767441053334605,both_correct
68192,1,1,0.7874509562447527,1,0.6884182077943604,True,True,0.2874509562447527,0.18841820779436036,-0.09903274845039234,0.09903274845039234,both_correct
72686,1,1,0.5635817905055401,0,0.4826303348384289,True,False,0.06358179050554014,0.017369665161571124,-0.08095145566711126,0.08095145566711126,linear_correct_tree_wrong
6666,0,0,0.13686018681931292,0,0.4217672459640759,True,True,0.3631398131806871,0.07823275403592411,0.284907059144763,0.284907059144763,both_correct
20069,0,0,0.12978601097727302,0,0.14888264306750773,True,True,0.37021398902272695,0.35111735693249224,0.01909663209023471,0.01909663209023471,both_correct
49607,1,1,0.6528510201024115,1,0.6344769749979743,True,True,0.15285102010241147,0.13447697499797429,-0.018374045104437187,0.018374045104437187,both_correct
67078,0,0,0.26947842530512595,0,0.4673572260024571,True,True,0.23052157469487405,0.032642773997542895,0.19787880069733116,0.19787880069733116,both_correct
74687,0,0,0.07661267572562595,0,0.14651912153340513,True,True,0.42338732427437403,0.35348087846659487,0.06990644580777917,0.06990644580777917,both_correct
86163,1,1,0.6400203389210702,1,0.5491317608579245,True,True,0.14002033892107024,0.04913176085792448,-0.09088857806314576,0.09088857806314576,both_correct
24537,0,0,0.39759307440637126,0,0.40675268364216655,True,True,0.10240692559362874,0.09324731635783345,0.009159609235795285,0.009159609235795285,both_correct
27620,1,1,0.763378639939888,1,0.5341950976547306,True,True,0.26337863993988797,0.03419509765473061,-0.22918354228515736,0.22918354228515736,both_correct
84412,0,0,0.35328022437877005,0,0.38262970655264883,True,True,0.14671977562122995,0.11737029344735117,0.029349482173878783,0.029349482173878783,both_correct
65648,0,1,0.6166873885496446,1,0.523640838553998,False,False,0.11668738854964456,0.02364083855399801,-0.09304654999564654,0.09304654999564654,both_wrong
63101,0,1,0.5034552341726071,0,0.47497149762408836,False,True,0.003455234172607069,0.025028502375911643,-0.028483736548518712,0.028483736548518712,linear_wrong_tree_correct
4393,0,1,0.5468573281420097,0,0.4905906831692337,False,True,0.04685732814200971,0.00940931683076629,-0.056266644972776,0.056266644972776,linear_wrong_tree_correct
23192,0,1,0.7425057285472129,1,0.5942094558648093,False,False,0.24250572854721286,0.09420945586480933,-0.14829627268240353,0.14829627268240353,both_wrong
7361,1,1,0.7656040833319954,1,0.6501001684451277,True,True,0.26560408333199537,0.15010016844512775,-0.11550391488686762,0.11550391488686762,both_correct
74464,0,0,0.10032402014618134,0,0.29553152758546664,True,True,0.39967597985381864,0.20446847241453336,0.19520750743928528,0.19520750743928528,both_correct
44435,0,1,0.6612129646578977,1,0.6414140724739193,False,False,0.1612129646578977,0.14141407247391935,-0.019798892183978345,0.019798892183978345,both_wrong
82333,0,0,0.47776300102757774,0,0.4942354045181571,True,True,0.02223699897242226,0.005764595481842882,0.01647240349057938,0.01647240349057938,both_correct
9534,1,1,0.707299491427853,1,0.6972324747593,True,True,0.20729949142785298,0.19723247475929995,-0.01006701666855303,0.01006701666855303,both_correct
25948,1,1,0.7975106174728348,1,0.6609006212677995,True,True,0.2975106174728348,0.16090062126779947,-0.13660999620503533,0.13660999620503533,both_correct
32296,1,1,0.7505276757245555,1,0.6921431103002653,True,True,0.2505276757245555,0.19214311030026532,-0.05838456542429016,0.05838456542429016,both_correct
19178,1,1,0.95324845350589,1,0.7948712690693196,True,True,0.45324845350589005,0.2948712690693196,-0.15837718443657045,0.15837718443657045,both_correct
36715,1,1,0.508321251266286,1,0.5661635189923861,True,True,0.008321251266286023,0.06616351899238615,0.05784226772610013,0.05784226772610013,both_correct
16020,1,1,0.628285352155869,1,0.7076135780348178,True,True,0.128285352155869,0.20761357803481784,0.07932822587894883,0.07932822587894883,both_correct
17613,1,1,0.6546340432367794,1,0.6217555347448386,True,True,0.15463404323677943,0.12175553474483858,-0.03287850849194085,0.03287850849194085,both_correct
8906,0,0,0.4617401453849999,1,0.5625135603886499,True,False,0.03825985461500009,0.06251356038864986,0.10077341500364995,0.10077341500364995,linear_correct_tree_wrong
11362,0,1,0.7262935991329162,1,0.6747934061363459,False,False,0.22629359913291625,0.17479340613634586,-0.05150019299657038,0.05150019299657038,both_wrong
7460,0,0,0.12008211733808098,0,0.2778571517153546,True,True,0.379917882661919,0.22214284828464542,0.15777503437727358,0.15777503437727358,both_correct
